text,subject_uris
Läntinen kristillistymisprosessi vuoden 1000 jälkeen,<http://www.yso.fi/onto/yso/p2557>
Oulunlinnan salakäytävä,<http://www.yso.fi/onto/yso/p7346>
Harald Hirmuinen johtaa harhaan,<http://www.yso.fi/onto/yso/p6479>
Pakkahuoneenkadun alta löytyi 1700-luvun laituri : historialliset jäännökset viedään kaatopaikalle,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323> <http://www.yso.fi/onto/yso/p5340>
Historiallisen ajan maakerrosten ja rakenteiden ajoittaminen - esimerkkinä Helsingin Snellmaninkatu 4-6,<http://www.yso.fi/onto/yso/p7785>
Englannin- tai suomenkieliset tiivistelmät.,<http://www.yso.fi/onto/yso/p25576> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p8508>
Fiktiivisiä tiedehelmiä,<http://www.yso.fi/onto/yso/p8307>
Osma : Suomen museoliiton vuosikirja = Finlands museiförbunds årsbok. 1955,<http://www.yso.fi/onto/yso/p1421> <http://www.yso.fi/onto/yso/p5713>
Šamanistisen taiteen lähteillä : yhtenevät kuva-aiheet Suomen kalliomaalauksissa ja saamelaisissa noitarummuissa,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
"Viisi tutkielmaa : Sokrateen puolustuspuhe, Kriton, Pidot, Faidros, Faidon",<http://www.yso.fi/onto/yso/p3973>
Arkielämä Raamatun aikaan : Juudan kylistä roomalaisiin kaupunkeihin,<http://www.yso.fi/onto/yso/p29433>
Suomen kansan pyhät paikat,<http://www.yso.fi/onto/yso/p12897>
"Muinasaja teadus. 5, Loodus, inimene ja tehnoloogia : interdistsiplinaarseid uurimusi arheoloogias = Nature, man and technology : interdisciplinary studies in archaeology",<http://www.yso.fi/onto/yso/p10416>
Vanhat hirret päätyivät kaatopaikalle : virastotalon työmaan rakennustyöt jatkuvat,<http://www.yso.fi/onto/yso/p14173>
Ruumishaudasta varastoon : esimerkki konservoinnista laboratiivisen arkeologian osana : Turun (ent. Kaarinan) Kirkkomäen haudan osan kaivaus ja konservointi : nro 65/93,<http://www.yso.fi/onto/yso/p5714>
Retki kultakaivokselle ja jätinkirkolle,<http://www.yso.fi/onto/yso/p4624>
Viikinkien valtakunta,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p6479>
Muinaismuistohallinnon organisointitoimikunnan mietintö,<http://www.yso.fi/onto/yso/p5340>
"Päiväniemen, Säijoen ja Kirmukarmun polttokalmistot = Die Brandgräber von Päiväniemi, Säijoki und Kirmukarmu in Satakunta",<http://www.yso.fi/onto/yso/p17863> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p8508>
Stratigrafiset kohteet maaperän monimuotoisuuden suojelussa,<http://www.yso.fi/onto/yso/p2714>
Kotiseututapahtuma yhteisillä synnyinsijoilla,<http://www.yso.fi/onto/yso/p10849>
Pyhän Jaakobin kirkon keskiaikainen kynttilänjalka,<http://www.yso.fi/onto/yso/p6289>
Hampaat paljastivat haudan : Illinsaaressa tehtiin myöhäisrautakautinen hautalöytö,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14173>
Aarteenetsijät : kohteena antiikin Kreikka,<http://www.yso.fi/onto/yso/p11348>
Kaksi rahalöytöä Rautjärveltä ja Kivennavalta,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p4625>
Narinkka. 1981,<http://www.yso.fi/onto/yso/p6289>
Kymenlaakso,<http://www.yso.fi/onto/yso/p4624>
Käsintehty paperi : idän ja lännen paperinvalmistusmenetelmistä,<http://www.yso.fi/onto/yso/p21820>
Väestö- ja kulttuurisuhteista varhaisella ja keskisellä rautakaudella Pohjois-Suomessa,<http://www.yso.fi/onto/yso/p20096> <http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p6436>
Merenkulkua itämerellä 1700luvulla,<http://www.yso.fi/onto/yso/p8867>
Lähdevihkosia Suomen historian opiskelijoille. IV : Ristiretkien aikakausi,<http://www.yso.fi/onto/yso/p2557>
Cibolan seitsemän kaupunkia,<http://www.yso.fi/onto/yso/p14800>
"""Jeesuksen kadonnut hauta"" : perättömän sensaation ruumiinavaus",<http://www.yso.fi/onto/yso/p5713>
Riimukivet,<http://www.yso.fi/onto/yso/p14588> <http://www.yso.fi/onto/yso/p6218>
Maannousu muuttaa vesistöjä,<http://www.yso.fi/onto/yso/p11052>
Siuron linnavuoren salat : tutkimuksia kesältä 2000.,<http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p7347>
Kronologinen Raamattu,<http://www.yso.fi/onto/yso/p7785>
Suomen museo 1991.,<http://www.yso.fi/onto/yso/p6479>
Jussi Ristilän haudalla 1959,<http://www.yso.fi/onto/yso/p8506>
Mitt liv som hund -romaanin ja -elokuvan tapahtumien järjestyksen tarkastelua ja vertailua,<http://www.yso.fi/onto/yso/p7785>
Teollisuuden päästöjen vaikutus männyn paksuuskasvuun Koverharin rauta- ja terästehtaan ympäristössä,<http://www.yso.fi/onto/yso/p7784>
Pronssikausi Mustanmeren aroilla,<http://www.yso.fi/onto/yso/p4625>
Vaaterannan venäläistonteilta kaivetaan yhteistä menneistyyttä,<http://www.yso.fi/onto/yso/p8508>
Venäjän suuri sinetti,<http://www.yso.fi/onto/yso/p7141> <http://www.yso.fi/onto/yso/p8810>
Kilpa polkaisi oululaissatiirinkin,<http://www.yso.fi/onto/yso/p18569>
Lapinrauniokaivaus Ristiinan Kitulansuolla,<http://www.yso.fi/onto/yso/p4626>
Kruunun pajasta Kemin maahan. Keminmaan Valmarinniemen rahalöydöt,<http://www.yso.fi/onto/yso/p10415>
METODI & LAYER : keramiikan pintatekniikat ja tutoriaalit,<http://www.yso.fi/onto/yso/p6289>
Vantaan esihistoria,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p13489> <http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p7148> <http://www.yso.fi/onto/yso/p7751>
Hyödyllinen lisä keskiajan arkeologin käsikirjastoon : [kirja-arvostelu],<http://www.yso.fi/onto/yso/p10415>
Helena Maailmanparantaja,<http://www.yso.fi/onto/yso/p23386>
"Kertomuksia ihmiskunnan historiasta. Neljäs osa, Keski-aika II : Ristiretkistä alkaen",<http://www.yso.fi/onto/yso/p2557>
Pompejin-tutkimus ajankohtaista aina,<http://www.yso.fi/onto/yso/p3973>
Vulkaaniset vaiheet Pohjois-Suomen stratigrafiassa,<http://www.yso.fi/onto/yso/p2714>
Savolaisten osuus Venäjän Karjalan asuttamisessa paikannimistön valossa,<http://www.yso.fi/onto/yso/p16323>
Seinäjoenkylän asutushistoriasta,<http://www.yso.fi/onto/yso/p16323>
Mitä vitriinissä oikein tapahtuu? : Hommage á Holmberg tieteellisen ja taiteellisen representaation jäljillä / Hanna Johansson ja Tarja Knuuttila,<http://www.yso.fi/onto/yso/p10986>
Rääkkylän joutsenet ja muita kampakeramiikan linnunkuvia,<http://www.yso.fi/onto/yso/p7751>
Filosofian historian kehityslinjoja,<http://www.yso.fi/onto/yso/p3973>
Askolan kulttuuri Askolan kulttuuri,<http://www.yso.fi/onto/yso/p10826>
Combi : Tietosanakirja. 1,<http://www.yso.fi/onto/yso/p1894>
Viikinkejä Koillismaalla? : Pohjoismainen seminaari Kuusamo 5.-7.10.2001 = Vikingar i nordöstra farleden? : Nordiskt seminarium Kuusamo 5.-7.10.2001,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10416> <http://www.yso.fi/onto/yso/p15031>
Kokeellinen tutkimus,<http://www.yso.fi/onto/yso/p20339> <http://www.yso.fi/onto/yso/p6289> <http://www.yso.fi/onto/yso/p7751>
Piirtoja itäsuomalaiseen menneisyyteen : Veijo Saloheimolle omistettu juhlakirja,<http://www.yso.fi/onto/yso/p4791>
Eurajoen Etukämppä : hylkeenpyytäjien ja kalastajien tukikohta muinaisen Panelianlahden rannalla,<http://www.yso.fi/onto/yso/p7148>
Oulunsalon uhrikirkko,<http://www.yso.fi/onto/yso/p580>
"""Muinais-tiedustuksia"" Pattijoen Kastellissa",<http://www.yso.fi/onto/yso/p4624>
"Matkailu, lomailu ja huvilat",<http://www.yso.fi/onto/yso/p3973>
Varhaisen keskiajan hautamerkeistä,<http://www.yso.fi/onto/yso/p8508>
"Force majeure ei varaviikinkiä paina : Jos johonkin, viikinkiveneeseen tuuli ja sade sopivat",<http://www.yso.fi/onto/yso/p6479>
Siitepölyanalyysi Naantalin kirkon pohjamaasta,<http://www.yso.fi/onto/yso/p20619>
Historiallisen ajan maaseutuarkeologiaa Pernajassa,<http://www.yso.fi/onto/yso/p16476>
S/S Nadbʹor - teollisuusarkeologian tukikohta Lounais-Puolassa,<http://www.yso.fi/onto/yso/p18838>
"Vrouw Maria : selvitys tutkimuksista, tuloksista ja tulevaisuuden eri vaihtoehdoista",<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8868> <http://www.yso.fi/onto/yso/p8869> <http://www.yso.fi/onto/yso/p8993>
"Aurinkopeura. VI, Myyttinen käärme",<http://www.yso.fi/onto/yso/p12627> <http://www.yso.fi/onto/yso/p13027>
Vapauden lähde : Pohjolan merkitys Euroopalle,<http://www.yso.fi/onto/yso/p1894>
Hautalöytö paljasti mysteerin,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p8508>
Muinaisen Vähän Aasian kielet ja kansat,<http://www.yso.fi/onto/yso/p10986>
Suomen rautakauden kuvasto  2. 2,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2558>
Lahden torikaivausten 2013 miestenpukujen ja muiden tekstiilien elinkaari,<http://www.yso.fi/onto/yso/p16476>
Aarne Äyräpään julkaisut v.1907-1961,<http://www.yso.fi/onto/yso/p10849>
"Suomen kansan historia. I, Esihistoria ja keskiaika",<http://www.yso.fi/onto/yso/p15031>
Interstadiaalikerrostuma Vuotsossa,<http://www.yso.fi/onto/yso/p2714>
"Muistamisen arvoista / [Denise Ziegler, Stefan Sprenger ; suomennos: Marja Etelämäki, Denise Ziegler]",<http://www.yso.fi/onto/yso/p14374>
"""Ihan väärien"" mielikuvien leimat ja keinot väistää leimasinta",<http://www.yso.fi/onto/yso/p14303>
Sotaorvon muisto isästä säveliksi,<http://www.yso.fi/onto/yso/p8506>
Lappeen Kauskilan riipus : Etelä-Karjalan museon museokaupan uusin tuote,<http://www.yso.fi/onto/yso/p25576>
Neuvostoliiton historia : lyhyt katsaus,<http://www.yso.fi/onto/yso/p7785>
"Suomen Rooman-instituutin alkusanat lausuttiin 75 vuotta sitten, joskin instituutti aloitti sotavuosien vuoksi varsinaisen toimintansa Villa Lantessa vasta vuonna 1954. Kuluneiden lähes 60 vuoden aikana instituutti on saavuttanut arvostetun aseman Rooman ulkomaisten instituuttien joukossa, ja sen tutkimusprojektit ovat liittyneet erinomaisesti modernin antiikintutkimuksen pyrkimyksiin tutkia monia aikakauden ilmiöitä tavallisen Rooman kansalaisen näkökulmasta. Tällä saralla on vielä paljon tehtävää, mutta tulokset saattavat olla sekä antoisia että yllättäviä.",<http://www.yso.fi/onto/yso/p10986> <http://www.yso.fi/onto/yso/p3973>
Säkkijärven kalmisto kiinnostaa tutkijaa,<http://www.yso.fi/onto/yso/p8508>
Muinaismuistot nykyisyyden armoilla,<http://www.yso.fi/onto/yso/p12897>
Kalliomaalaukset - muinaistutkijoiden uusi tutkimuskohde,<http://www.yso.fi/onto/yso/p13027>
Viron hylkyrekisteri,<http://www.yso.fi/onto/yso/p8993>
Ensimmäisen maailmansodan aikainen maalinnoitus Helsingissä : hoito-ohje,<http://www.yso.fi/onto/yso/p12897>
Kauhukypärä : Theseuksen ja Minotauruksen myytti,<http://www.yso.fi/onto/yso/p14174>
Suomen kansan syntyperä tieto-opillisena ongelmana,<http://www.yso.fi/onto/yso/p1265>
Muumioiden kirous elää,<http://www.yso.fi/onto/yso/p2193>
Urjalan muinainen asutus rautakauden löytöjen valossa,<http://www.yso.fi/onto/yso/p17863>
Kivikirves ja hopearisti : Suomen esihistorian taideaarteita,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p4740> <http://www.yso.fi/onto/yso/p7751>
Prosessioikeus,<http://www.yso.fi/onto/yso/p4622>
Arkeologisten hautakaivausten tutkimusmenetelmät,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p6477> <http://www.yso.fi/onto/yso/p8506>
Kronprins Gustav Adolfin vedenalaiseen puistoon : Suomessa hylyn ympärille rakenettu puisto on Itämeren ensimmäinen,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
Hevoskirurgian välineitä ja metodeja,<http://www.yso.fi/onto/yso/p3973>
Tamperelainen suutari ja helsinkiläinen professori yhdistävät Lähi-idän viholliset,<http://www.yso.fi/onto/yso/p8713>
Kvartsiartefaktien ja asuinpaikan ympäristön välisestä suhteesta : esimerkki Kiukaisten kulttuurin ajalta,<http://www.yso.fi/onto/yso/p7148>
Sukupuolisuus ja sukupuoliarkeologia hautauksissa,<http://www.yso.fi/onto/yso/p5714>
Matka Etelä-Suomen perinnemaisemiin ja esihistoriaan,<http://www.yso.fi/onto/yso/p29433>
"Turun kuva / Jukka Paaso. 2. osa, Turun kirkkoaika. 2. osa, Turun kirkkoaika",<http://www.yso.fi/onto/yso/p2557>
Kemin muinaisjäännökset Kemin kaupungissa,<http://www.yso.fi/onto/yso/p2558>
Vantaan asuinalueiden pysäköintiselvitys : työraportti 25.4.2003,<http://www.yso.fi/onto/yso/p14303>
Kadonnut polku,<http://www.yso.fi/onto/yso/p14174>
Kuningas talletettiin pyramidiin,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2192>
Vammalan kaupungin osa-alueinventoinnit vuonna 1995 : Tyrvään Vanhankirkonniemi ja Rautajoen kartanon alue,<http://www.yso.fi/onto/yso/p8508>
Muumiokartonkien papyruksia,<http://www.yso.fi/onto/yso/p2193> <http://www.yso.fi/onto/yso/p8713>
Hiukkanen maamme menneisyyttä Ranuusinsalmen pohjalla,<http://www.yso.fi/onto/yso/p8867>
Avunhuuto Jumalalle - eräät israelilaiset piirtokirjoitukset tutkimuksen valossa,<http://www.yso.fi/onto/yso/p10986>
Kallioon kahlittu hirvi,<http://www.yso.fi/onto/yso/p27964>
Suomen historia nuorisolle. I osa : Pakanuuden aika,<http://www.yso.fi/onto/yso/p4622>
Historiallinen aikakauskirja 1957.,<http://www.yso.fi/onto/yso/p16323>
Aika-avaruus ja arkeologia,<http://www.yso.fi/onto/yso/p7785>
"Ristiretkeläisten, pakanoiden ja saraseenien kohtaamisia",<http://www.yso.fi/onto/yso/p2557>
Viikinkien valtatie,<http://www.yso.fi/onto/yso/p6479>
Elämyksiä kivikaudelta kaikkien ulottuville : Kastellin linnanrauniot kiinnostavat tutkijoita ja maallikoita,<http://www.yso.fi/onto/yso/p7347>
Begrafningsplats i skogen : itäsuomalaisia hautapaikkoja nimistössä ja maastossa,<http://www.yso.fi/onto/yso/p8508>
Ajan käsitteestä,<http://www.yso.fi/onto/yso/p7785>
