uri,notation,label_fi
http://www.yso.fi/onto/yso/p10073,,mykeneläinen kulttuuri
http://www.yso.fi/onto/yso/p10174,,fosfaattianalyysi
http://www.yso.fi/onto/yso/p10295,,kykladinen kulttuuri
http://www.yso.fi/onto/yso/p10415,,rahalöydöt
http://www.yso.fi/onto/yso/p10416,,aarrelöydöt
http://www.yso.fi/onto/yso/p10417,,muinaisesineet
http://www.yso.fi/onto/yso/p10826,,Askolan kulttuuri
http://www.yso.fi/onto/yso/p10849,,arkeologit
http://www.yso.fi/onto/yso/p10986,,piirtokirjoitukset
http://www.yso.fi/onto/yso/p11052,,rannansiirtyminen
http://www.yso.fi/onto/yso/p11111,,kuoppakeraaminen kulttuuri
http://www.yso.fi/onto/yso/p11348,,klassinen arkeologia
http://www.yso.fi/onto/yso/p1209,,kauppatiet
http://www.yso.fi/onto/yso/p12179,,palsamointi
http://www.yso.fi/onto/yso/p12463,,esihistoriallinen taide
http://www.yso.fi/onto/yso/p12484,,paleoliittinen kausi
http://www.yso.fi/onto/yso/p12627,,merovingiaika
http://www.yso.fi/onto/yso/p1264,,kaupunkiarkeologia
http://www.yso.fi/onto/yso/p1265,,arkeologia
http://www.yso.fi/onto/yso/p12651,,Kundan kulttuuri
http://www.yso.fi/onto/yso/p12738,,viikinkiaika
http://www.yso.fi/onto/yso/p12897,,muinaismuistoalueet
http://www.yso.fi/onto/yso/p13027,,kalliotaide
http://www.yso.fi/onto/yso/p13489,,nuorakeraaminen kulttuuri
http://www.yso.fi/onto/yso/p13564,,termoluminesenssi
http://www.yso.fi/onto/yso/p13721,,etruskologia
http://www.yso.fi/onto/yso/p14173,,kaivaukset
http://www.yso.fi/onto/yso/p14174,,labyrintit
http://www.yso.fi/onto/yso/p1419,,asbestikeramiikka
http://www.yso.fi/onto/yso/p1421,,tekstiilikeramiikka
http://www.yso.fi/onto/yso/p14303,,asuinpaikat
http://www.yso.fi/onto/yso/p14374,,epigrammit
http://www.yso.fi/onto/yso/p14588,,riimukivet
http://www.yso.fi/onto/yso/p14800,,megaliittikulttuuri
http://www.yso.fi/onto/yso/p15031,,viikinkiretket
http://www.yso.fi/onto/yso/p16323,,asutushistoria
http://www.yso.fi/onto/yso/p16476,,historiallinen arkeologia
http://www.yso.fi/onto/yso/p1747,,egyptologit
http://www.yso.fi/onto/yso/p17863,,polttohaudat
http://www.yso.fi/onto/yso/p18211,,molekyyliarkeologia
http://www.yso.fi/onto/yso/p18569,,pyramidit
http://www.yso.fi/onto/yso/p18838,,teollisuusarkeologia
http://www.yso.fi/onto/yso/p1894,,kansainvaellukset
http://www.yso.fi/onto/yso/p19077,,radiohiiliajoitus
http://www.yso.fi/onto/yso/p19180,,Mesa Verde
http://www.yso.fi/onto/yso/p19258,,Suomusjärven kulttuuri
http://www.yso.fi/onto/yso/p19353,,kraniologia
http://www.yso.fi/onto/yso/p19740,,obeliskit
http://www.yso.fi/onto/yso/p20096,,kansainvaellusaika
http://www.yso.fi/onto/yso/p20280,,normannit
http://www.yso.fi/onto/yso/p20339,,kokeellinen arkeologia
http://www.yso.fi/onto/yso/p20471,,mesoliittinen kausi
http://www.yso.fi/onto/yso/p20619,,siitepölyanalyysi
http://www.yso.fi/onto/yso/p21084,,hautakirjoitukset
http://www.yso.fi/onto/yso/p21412,,makrofossiilit
http://www.yso.fi/onto/yso/p21482,,hautakammiot
http://www.yso.fi/onto/yso/p21820,,papyrukset
http://www.yso.fi/onto/yso/p2192,,egyptologia
http://www.yso.fi/onto/yso/p2193,,muumiot
http://www.yso.fi/onto/yso/p2194,,hieroglyfit
http://www.yso.fi/onto/yso/p2195,,assyriologia
http://www.yso.fi/onto/yso/p22768,,Kiinan muuri
http://www.yso.fi/onto/yso/p23386,,joukkohaudat
http://www.yso.fi/onto/yso/p23677,,Eurooppalainen yleissopimus arkeologisen perinnön suojelusta
http://www.yso.fi/onto/yso/p24443,,assyriologit
http://www.yso.fi/onto/yso/p2557,,ristiretkiaika
http://www.yso.fi/onto/yso/p25576,,muinaisrannat
http://www.yso.fi/onto/yso/p2558,,rautakausi
http://www.yso.fi/onto/yso/p26858,,zikkuratit
http://www.yso.fi/onto/yso/p2714,,stratigrafia
http://www.yso.fi/onto/yso/p27358,,muinaismuistolaki
http://www.yso.fi/onto/yso/p27547,,jatulintarhat
http://www.yso.fi/onto/yso/p27963,,kalliopiirrokset
http://www.yso.fi/onto/yso/p27964,,kalliomaalaukset
http://www.yso.fi/onto/yso/p28252,,yhteisöarkeologia
http://www.yso.fi/onto/yso/p28955,,pronssipeilit
http://www.yso.fi/onto/yso/p2932,,muinaispuvut
http://www.yso.fi/onto/yso/p29406,,runologia
http://www.yso.fi/onto/yso/p29433,,ympäristöarkeologia
http://www.yso.fi/onto/yso/p3973,,antiikki
http://www.yso.fi/onto/yso/p4622,,esihistoria
http://www.yso.fi/onto/yso/p4624,,kivikausi
http://www.yso.fi/onto/yso/p4625,,pronssikausi
