Läntinen kristillistymisprosessi vuoden 1000 jälkeen	<http://www.yso.fi/onto/yso/p2557>
Oulunlinnan salakäytävä	<http://www.yso.fi/onto/yso/p7346>
Harald Hirmuinen johtaa harhaan	<http://www.yso.fi/onto/yso/p6479>
Pakkahuoneenkadun alta löytyi 1700-luvun laituri : historialliset jäännökset viedään kaatopaikalle	<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323> <http://www.yso.fi/onto/yso/p5340>
Historiallisen ajan maakerrosten ja rakenteiden ajoittaminen - esimerkkinä Helsingin Snellmaninkatu 4-6	<http://www.yso.fi/onto/yso/p7785>
Englannin- tai suomenkieliset tiivistelmät.	<http://www.yso.fi/onto/yso/p25576> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p8508>
Fiktiivisiä tiedehelmiä	<http://www.yso.fi/onto/yso/p8307>
Osma : Suomen museoliiton vuosikirja = Finlands museiförbunds årsbok. 1955	<http://www.yso.fi/onto/yso/p1421> <http://www.yso.fi/onto/yso/p5713>
Šamanistisen taiteen lähteillä : yhtenevät kuva-aiheet Suomen kalliomaalauksissa ja saamelaisissa noitarummuissa	<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
Viisi tutkielmaa : Sokrateen puolustuspuhe, Kriton, Pidot, Faidros, Faidon	<http://www.yso.fi/onto/yso/p3973>
